	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
169	For more information , see the Summary of Product Characteristics ( also part of the EPAR ) .	information see summary product characteristics also part epar	6	7	d000.s020.t006	part	NOUN	part%1:09:00::	part	['information_NOUN', 'see_VERB', 'summary_NOUN', 'product_NOUN', 'characteristic_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	part%1:24:00::
170	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	0	1	d000.s022.t000	active	ADJ	active%3:00:07::	active	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	active%3:00:02::
173	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	5	6	d000.s022.t003	medicine	NOUN	medicine%1:06:00::	medicine	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	medicine%1:09:00::
174	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	6	7	d000.s022.t004	medicine	NOUN	medicine%1:06:00::	medicine	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	medicine%1:09:00::
175	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	7	8	d000.s022.t005	kill	VERB	kill%2:35:00::	kills	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	kill%2:35:00::
176	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	8	9	d000.s022.t006	cell	NOUN	cell%1:03:00::	cells	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	cell%1:03:00::
177	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	9	10	d000.s022.t007	divide	VERB	divide%2:35:00::	dividing	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	divide%2:41:00::
179	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	11	12	d000.s022.t009	belong_to	VERB	belong_to%2:42:00::	belongs_to	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	belong_to%2:42:00::
180	The active substance in Alimta , pemetrexed , is a cytotoxic medicine ( a medicine that kills cells that are dividing , such as cancer cells ) , which belongs to the group antimetabolites .	active substance alimta pemetrexed cytotoxic medicine medicine kills cells dividing cancer_cells belongs_to group antimetabolites	12	13	d000.s022.t010	group	NOUN	group%1:03:00::	group	['active_ADJ', 'substance_NOUN', 'alimta_NOUN', 'pemetrex_VERB', 'cytotoxic_ADJ', 'medicine_NOUN', 'medicine_NOUN', 'kill_VERB', 'cell_NOUN', 'divide_VERB', 'cancer_cell_NOUN', 'belong_to_VERB', 'group_NOUN', 'antimetabolite_NOUN']	group%1:03:00::
182	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	0	1	d000.s023.t000	body	NOUN	body%1:08:00::	body	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	body%1:08:00::
183	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	2	3	d000.s023.t001	convert	VERB	convert%2:30:03::	converted	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	convert%2:30:03::
184	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	3	4	d000.s023.t002	active	ADJ	active%3:00:07::	active	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	active%3:00:02::
185	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	4	5	d000.s023.t003	form	NOUN	form%1:07:03::	form	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	form%1:09:01::
186	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	5	6	d000.s023.t004	block	VERB	block%2:41:01::	blocks	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	block%2:41:00::
187	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	6	7	d000.s023.t005	activity	NOUN	activity%1:22:00::	activity	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	activity%1:04:00::
188	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	7	8	d000.s023.t006	enzyme	NOUN	enzyme%1:27:00::	enzymes	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	enzyme%1:27:00::
189	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	8	9	d000.s023.t007	involve	VERB	involve%2:42:04::	involved	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	involve%2:42:01::
190	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	9	10	d000.s023.t008	produce	VERB	produce%2:36:02::	producing	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	produce%2:36:02::
196	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	15	16	d000.s023.t014	material	NOUN	material%1:27:00::	material	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	material%1:27:00::
197	In the body , pemetrexed is converted into an active form that blocks the activity of the enzymes that are involved in producing nucleotides ( the building blocks of DNA and RNA , the genetic material of cells ) .	body pemetrexed converted active form blocks activity enzymes involved producing nucleotides building_blocks dna rna genetic material cells	16	17	d000.s023.t015	cell	NOUN	cell%1:03:00::	cells	['body_NOUN', 'pemetrex_VERB', 'convert_VERB', 'active_ADJ', 'form_NOUN', 'block_VERB', 'activity_NOUN', 'enzyme_NOUN', 'involve_VERB', 'produce_VERB', 'nucleotide_NOUN', 'building_block_NOUN', 'dna_NOUN', 'rna_NOUN', 'genetic_ADJ', 'material_NOUN', 'cell_NOUN']	cell%1:06:03::
199	For the treatment of malignant pleural mesothelioma , Alimta has been studied in one main study in 456 patients who had not received chemotherapy for their disease before .	treatment malignant pleural mesothelioma alimta studied one main study patients received chemotherapy disease	0	1	d000.s025.t000	treatment	NOUN	treatment%1:04:00::	treatment	['treatment_NOUN', 'malignant_ADJ', 'pleural_ADJ', 'mesothelioma_NOUN', 'alimta_NOUN', 'study_VERB', 'one_NUM', 'main_ADJ', 'study_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'disease_NOUN']	treatment%1:04:00::
201	For the treatment of malignant pleural mesothelioma , Alimta has been studied in one main study in 456 patients who had not received chemotherapy for their disease before .	treatment malignant pleural mesothelioma alimta studied one main study patients received chemotherapy disease	2	3	d000.s025.t002	pleural	ADJ	pleural%3:01:00::	pleural	['treatment_NOUN', 'malignant_ADJ', 'pleural_ADJ', 'mesothelioma_NOUN', 'alimta_NOUN', 'study_VERB', 'one_NUM', 'main_ADJ', 'study_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'disease_NOUN']	pleural%3:01:00::
203	For the treatment of malignant pleural mesothelioma , Alimta has been studied in one main study in 456 patients who had not received chemotherapy for their disease before .	treatment malignant pleural mesothelioma alimta studied one main study patients received chemotherapy disease	5	6	d000.s025.t004	study	VERB	study%2:31:02::	studied	['treatment_NOUN', 'malignant_ADJ', 'pleural_ADJ', 'mesothelioma_NOUN', 'alimta_NOUN', 'study_VERB', 'one_NUM', 'main_ADJ', 'study_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'disease_NOUN']	study%2:31:02::
204	For the treatment of malignant pleural mesothelioma , Alimta has been studied in one main study in 456 patients who had not received chemotherapy for their disease before .	treatment malignant pleural mesothelioma alimta studied one main study patients received chemotherapy disease	7	8	d000.s025.t005	main	ADJ	main%5:00:00:important:00	main	['treatment_NOUN', 'malignant_ADJ', 'pleural_ADJ', 'mesothelioma_NOUN', 'alimta_NOUN', 'study_VERB', 'one_NUM', 'main_ADJ', 'study_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'disease_NOUN']	main%5:00:00:important:00
205	For the treatment of malignant pleural mesothelioma , Alimta has been studied in one main study in 456 patients who had not received chemotherapy for their disease before .	treatment malignant pleural mesothelioma alimta studied one main study patients received chemotherapy disease	8	9	d000.s025.t006	study	NOUN	study%1:04:00::	study	['treatment_NOUN', 'malignant_ADJ', 'pleural_ADJ', 'mesothelioma_NOUN', 'alimta_NOUN', 'study_VERB', 'one_NUM', 'main_ADJ', 'study_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'disease_NOUN']	study%1:04:00::
206	For the treatment of malignant pleural mesothelioma , Alimta has been studied in one main study in 456 patients who had not received chemotherapy for their disease before .	treatment malignant pleural mesothelioma alimta studied one main study patients received chemotherapy disease	9	10	d000.s025.t007	patient	NOUN	patient%1:18:00::	patients	['treatment_NOUN', 'malignant_ADJ', 'pleural_ADJ', 'mesothelioma_NOUN', 'alimta_NOUN', 'study_VERB', 'one_NUM', 'main_ADJ', 'study_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'disease_NOUN']	patient%1:18:00::
207	For the treatment of malignant pleural mesothelioma , Alimta has been studied in one main study in 456 patients who had not received chemotherapy for their disease before .	treatment malignant pleural mesothelioma alimta studied one main study patients received chemotherapy disease	10	11	d000.s025.t009	receive	VERB	receive%2:39:03::	received	['treatment_NOUN', 'malignant_ADJ', 'pleural_ADJ', 'mesothelioma_NOUN', 'alimta_NOUN', 'study_VERB', 'one_NUM', 'main_ADJ', 'study_NOUN', 'patient_NOUN', 'receive_VERB', 'chemotherapy_NOUN', 'disease_NOUN']	receive%2:40:00::
